Id,Label
6284,3
6285,5
6286,3
6287,2
6288,5
6289,1
6290,5
6291,5
6292,4
6293,5
6294,2
6295,5
6296,9
6297,9
6298,5
6299,6
6300,8
6301,5
6302,1
6303,6
6304,4
6305,3
6306,3
6307,9
6308,8
6309,7
6310,9
6311,6
6312,9
6313,5
6314,6
6315,9
6316,0
6317,8
6318,5
6319,9
6320,5
6321,1
6322,7
6323,0
6324,7
6325,5
6326,9
6327,1
6328,7
6329,5
6330,7
6331,9
6332,2
6333,1
6334,9
6335,7
6336,5
6337,0
6338,5
6339,0
6340,7
6341,0
6342,4
6343,8
6344,1
6345,5
6346,6
6347,7
6348,9
6349,3
6350,5
6351,2
6352,7
6353,3
6354,4
6355,5
6356,0
6357,5
6358,9
6359,6
6360,1
6361,5
6362,9
6363,5
6364,4
6365,5
6366,5
6367,8
6368,5
6369,7
6370,1
6371,5
6372,6
6373,0
6374,1
6375,6
6376,5
6377,5
6378,7
6379,5
6380,1
6381,6
6382,1
6383,8
6384,5
6385,2
6386,7
6387,5
6388,1
6389,7
6390,6
6391,6
6392,5
6393,5
6394,5
6395,7
6396,7
6397,9
6398,6
6399,2
6400,5
6401,8
6402,7
6403,9
6404,2
6405,7
6406,5
6407,5
6408,0
6409,9
6410,9
6411,5
6412,8
6413,8
6414,7
6415,9
6416,8
6417,9
6418,5
6419,2
6420,8
6421,8
6422,8
6423,1
6424,0
6425,9
6426,5
6427,7
6428,0
6429,0
6430,5
6431,5
6432,4
6433,0
6434,0
6435,5
6436,9
6437,7
6438,5
6439,7
6440,8
6441,0
6442,0
6443,9
6444,5
6445,9
6446,7
6447,5
6448,0
6449,4
6450,7
6451,1
6452,7
6453,5
6454,7
6455,5
6456,0
6457,9
6458,4
6459,6
6460,5
6461,7
6462,7
6463,6
6464,7
6465,5
6466,3
6467,8
6468,5
6469,3
6470,1
6471,8
6472,8
6473,2
6474,1
6475,8
6476,8
6477,4
6478,7
6479,6
6480,3
6481,6
6482,8
6483,8
6484,8
6485,3
6486,1
6487,6
6488,4
6489,1
6490,0
6491,4
6492,5
6493,5
6494,0
6495,8
6496,3
6497,1
6498,1
6499,5
6500,5
6501,3
6502,0
6503,2
6504,8
6505,5
6506,3
6507,6
6508,3
6509,7
6510,0
6511,1
6512,1
6513,9
6514,7
6515,9
6516,8
6517,7
6518,5
6519,6
6520,8
6521,6
6522,7
6523,9
6524,3
6525,1
6526,5
6527,5
6528,7
6529,7
6530,3
6531,6
6532,6
6533,9
6534,1
6535,7
6536,0
6537,6
6538,7
6539,0
6540,8
6541,3
6542,9
6543,0
6544,3
6545,0
6546,5
6547,5
6548,8
6549,5
6550,8
6551,1
6552,8
6553,5
6554,5
6555,7
6556,6
6557,3
6558,6
6559,9
6560,7
6561,5
6562,6
6563,7
6564,1
6565,5
6566,4
6567,1
6568,5
6569,8
6570,6
6571,1
6572,9
6573,6
6574,7
6575,6
6576,9
6577,0
6578,0
6579,5
6580,8
6581,7
6582,7
6583,9
6584,7
6585,6
6586,1
6587,5
6588,3
6589,5
6590,5
6591,5
6592,3
6593,1
6594,6
6595,7
6596,8
6597,7
6598,7
6599,5
6600,3
6601,7
6602,0
6603,8
6604,3
6605,6
6606,3
6607,4
6608,4
6609,7
6610,1
6611,9
6612,5
6613,1
6614,6
6615,9
6616,7
6617,0
6618,7
6619,5
6620,2
6621,3
6622,5
6623,6
6624,8
6625,7
6626,6
6627,0
6628,0
6629,5
6630,9
6631,2
6632,3
6633,7
6634,5
6635,2
6636,0
6637,5
6638,5
6639,3
6640,5
6641,9
6642,5
6643,7
6644,4
6645,2
6646,0
6647,6
6648,5
6649,7
6650,1
6651,0
6652,7
6653,6
6654,5
6655,1
6656,1
6657,6
6658,8
6659,5
6660,7
6661,6
6662,5
6663,8
6664,5
6665,0
6666,7
6667,9
6668,6
6669,0
6670,9
6671,7
6672,9
6673,0
6674,8
6675,4
6676,2
6677,5
6678,5
6679,7
6680,1
6681,0
6682,7
6683,8
6684,1
6685,5
6686,6
6687,7
6688,5
6689,1
6690,2
6691,7
6692,5
6693,2
6694,6
6695,6
6696,2
6697,1
6698,4
6699,7
6700,8
6701,7
6702,3
6703,1
6704,4
6705,6
6706,6
6707,1
6708,5
6709,8
6710,7
6711,7
6712,7
6713,3
6714,0
6715,6
6716,9
6717,8
6718,0
6719,0
6720,6
6721,6
6722,3
6723,5
6724,5
6725,7
6726,1
6727,4
6728,0
6729,7
6730,9
6731,5
6732,3
6733,5
6734,5
6735,1
6736,0
6737,0
6738,3
6739,5
6740,0
6741,6
6742,6
6743,7
6744,1
6745,3
6746,7
6747,7
6748,7
6749,8
6750,6
6751,8
6752,8
6753,2
6754,8
6755,2
6756,5
6757,7
6758,1
6759,0
6760,8
6761,5
6762,4
6763,1
6764,8
6765,7
6766,4
6767,1
6768,5
6769,5
6770,9
6771,3
6772,3
6773,8
6774,0
6775,3
6776,7
6777,5
6778,8
6779,5
6780,5
6781,6
6782,9
6783,6
6784,7
6785,7
6786,9
6787,5
6788,8
6789,0
6790,5
6791,4
6792,6
6793,3
6794,7
6795,8
6796,0
6797,6
6798,5
6799,5
6800,9
6801,5
6802,7
6803,7
6804,6
6805,9
6806,5
6807,2
6808,2
6809,0
6810,5
6811,4
6812,7
6813,6
6814,5
6815,7
6816,6
6817,4
6818,5
6819,7
6820,1
6821,9
6822,5
6823,7
6824,0
6825,6
6826,3
6827,4
6828,8
6829,8
6830,3
6831,8
6832,8
6833,1
6834,9
6835,7
6836,6
6837,5
6838,9
6839,8
6840,8
6841,6
6842,7
6843,3
6844,3
6845,3
6846,5
6847,0
6848,9
6849,5
6850,1
6851,8
6852,6
6853,9
6854,6
6855,9
6856,4
6857,0
6858,5
6859,8
6860,5
6861,7
6862,7
6863,7
6864,2
6865,5
6866,8
6867,5
6868,0
6869,0
6870,2
6871,5
6872,5
6873,3
6874,9
6875,4
6876,5
6877,7
6878,6
6879,8
6880,5
6881,0
6882,9
6883,7
6884,9
6885,5
6886,3
6887,6
6888,9
6889,4
6890,0
6891,6
6892,1
6893,2
6894,8
6895,8
6896,7
6897,0
6898,9
6899,5
6900,4
6901,5
6902,5
6903,9
6904,1
6905,0
6906,5
6907,1
6908,1
6909,5
6910,9
6911,5
6912,7
6913,7
6914,4
6915,1
6916,3
6917,5
6918,8
6919,8
6920,0
6921,7
6922,2
6923,8
6924,5
6925,0
6926,1
6927,7
6928,0
6929,0
6930,6
6931,8
6932,8
6933,8
6934,2
6935,1
6936,7
6937,0
6938,9
6939,6
6940,9
6941,7
6942,1
6943,7
6944,0
6945,4
6946,6
6947,1
6948,0
6949,2
6950,2
6951,1
6952,5
6953,2
6954,8
6955,9
6956,1
6957,8
6958,9
6959,8
6960,5
6961,5
6962,1
6963,5
6964,3
6965,1
6966,5
6967,7
6968,5
6969,1
6970,5
6971,3
6972,9
6973,7
6974,7
6975,5
6976,7
6977,9
6978,6
6979,5
6980,3
6981,8
6982,7
6983,9
6984,2
6985,8
6986,9
6987,0
6988,8
6989,7
6990,1
6991,1
6992,1
6993,7
6994,9
6995,3
6996,8
6997,1
6998,7
6999,5
7000,7
7001,9
7002,0
7003,9
7004,1
7005,7
7006,5
7007,2
7008,9
7009,5
7010,5
7011,4
7012,0
7013,7
7014,8
7015,8
7016,0
7017,7
7018,4
7019,7
7020,6
7021,0
7022,0
7023,7
7024,7
7025,3
7026,2
7027,0
7028,1
7029,1
7030,2
7031,9
7032,3
7033,7
7034,5
7035,8
7036,2
7037,4
7038,9
7039,3
7040,4
7041,5
7042,5
7043,5
7044,6
7045,9
7046,5
7047,7
7048,0
7049,9
7050,8
7051,2
7052,1
7053,8
7054,7
7055,0
7056,0
7057,1
7058,6
7059,3
7060,9
7061,6
7062,5
7063,7
7064,7
7065,5
7066,7
7067,6
7068,7
7069,1
7070,5
7071,1
7072,3
7073,5
7074,4
7075,0
7076,9
7077,0
7078,5
7079,8
7080,7
7081,4
7082,3
7083,8
7084,3
7085,9
7086,5
7087,6
7088,8
7089,5
7090,0
7091,5
7092,1
7093,9
7094,1
7095,7
7096,3
7097,8
7098,5
7099,2
7100,8
7101,5
7102,5
7103,6
7104,2
7105,6
7106,8
7107,5
7108,1
7109,5
7110,4
7111,8
7112,7
7113,3
7114,8
7115,9
7116,4
7117,5
7118,4
7119,8
7120,1
7121,3
7122,0
7123,8
7124,5
7125,1
7126,5
7127,0
7128,5
7129,8
7130,6
7131,0
7132,5
7133,5
7134,9
7135,3
7136,7
7137,2
7138,9
7139,7
7140,5
7141,5
7142,0
7143,2
7144,1
7145,5
7146,7
7147,9
7148,7
7149,5
7150,0
7151,8
7152,7
7153,9
7154,9
7155,1
7156,7
7157,2
7158,1
7159,8
7160,0
7161,7
7162,5
7163,2
7164,5
7165,0
7166,4
7167,1
7168,2
7169,5
7170,5
7171,5
7172,0
7173,9
7174,5
7175,8
7176,7
7177,5
7178,8
7179,1
7180,7
7181,1
7182,5
7183,8
7184,5
7185,5
7186,4
7187,8
7188,2
7189,9
7190,7
7191,8
7192,7
7193,1
7194,0
7195,3
7196,4
7197,7
7198,9
7199,8
7200,5
7201,5
7202,5
7203,1
7204,1
7205,7
7206,9
7207,9
7208,6
7209,5
7210,6
7211,6
7212,5
7213,8
7214,7
7215,3
7216,6
7217,4
7218,7
7219,8
7220,7
7221,5
7222,7
7223,9
7224,7
7225,1
7226,6
7227,8
7228,7
7229,1
7230,6
7231,5
7232,8
7233,9
7234,6
7235,0
7236,7
7237,1
7238,3
7239,0
7240,0
7241,5
7242,0
7243,8
7244,5
7245,9
7246,7
7247,7
7248,7
7249,7
7250,5
7251,8
7252,7
7253,4
7254,5
7255,3
7256,8
7257,6
7258,7
7259,9
7260,7
7261,8
7262,8
7263,9
7264,9
7265,5
7266,1
7267,3
7268,4
7269,1
7270,9
7271,5
7272,2
7273,5
7274,6
7275,5
7276,6
7277,7
7278,7
7279,0
7280,6
7281,0
7282,3
7283,6
7284,0
7285,6
7286,3
7287,9
7288,9
7289,6
7290,3
7291,7
7292,3
7293,9
7294,6
7295,4
7296,7
7297,0
7298,8
7299,8
7300,1
7301,6
7302,9
7303,7
7304,8
7305,8
7306,9
7307,8
7308,9
7309,7
7310,7
7311,1
7312,7
7313,7
7314,1
7315,5
7316,8
7317,5
7318,4
7319,5
7320,8
7321,5
7322,7
7323,6
7324,0
7325,9
7326,8
7327,9
7328,7
7329,1
7330,5
7331,0
7332,9
7333,7
7334,8
7335,8
7336,5
7337,7
7338,7
7339,1
7340,8
7341,2
7342,9
7343,5
7344,6
7345,1
7346,4
7347,9
7348,8
7349,9
7350,3
7351,6
7352,8
7353,0
7354,6
7355,5
7356,5
7357,4
7358,5
7359,5
7360,8
7361,5
7362,7
7363,1
7364,7
7365,5
7366,9
7367,7
7368,5
7369,2
7370,6
7371,5
7372,2
7373,7
7374,5
7375,3
7376,0
7377,1
7378,9
7379,7
7380,8
7381,7
7382,4
7383,1
7384,8
7385,8
7386,7
7387,6
7388,4
7389,0
7390,9
7391,7
7392,1
7393,7
7394,8
7395,9
7396,6
7397,8
7398,3
7399,5
7400,0
7401,6
7402,9
7403,1
7404,0
7405,9
7406,1
7407,9
7408,9
7409,9
7410,9
7411,9
7412,5
7413,5
7414,8
7415,4
7416,9
7417,7
7418,1
7419,5
7420,5
7421,5
7422,9
7423,4
7424,6
7425,7
7426,5
7427,4
7428,5
7429,7
7430,6
7431,6
7432,1
7433,9
7434,5
7435,3
7436,8
7437,7
7438,9
7439,7
7440,3
7441,6
7442,7
7443,5
7444,5
7445,5
7446,7
7447,4
7448,4
7449,2
7450,7
7451,8
7452,7
7453,9
7454,1
7455,8
7456,4
7457,7
7458,5
7459,8
7460,5
7461,2
7462,5
7463,1
7464,6
7465,3
7466,5
7467,7
7468,7
7469,7
7470,0
7471,3
7472,5
7473,8
7474,7
7475,5
7476,5
7477,2
7478,7
7479,1
7480,9
7481,5
7482,7
7483,5
7484,7
7485,8
7486,7
7487,0
7488,5
7489,6
7490,9
7491,5
7492,6
7493,8
7494,4
7495,9
7496,3
7497,5
7498,5
7499,6
7500,5
7501,8
7502,7
7503,6
7504,0
7505,8
7506,2
7507,6
7508,0
7509,9
7510,7
7511,6
7512,0
7513,2
7514,0
7515,6
7516,7
7517,3
7518,0
7519,7
7520,7
7521,9
7522,3
7523,9
7524,0
7525,2
7526,6
7527,1
7528,6
7529,4
7530,5
7531,0
7532,5
7533,4
7534,1
7535,8
7536,4
7537,5
7538,8
7539,1
7540,7
7541,6
7542,7
7543,6
7544,1
7545,9
7546,6
7547,7
7548,0
7549,3
7550,9
7551,6
7552,7
7553,5
7554,5
7555,9
7556,6
7557,6
7558,3
7559,8
7560,1
7561,1
7562,2
7563,2
7564,8
7565,1
7566,1
7567,6
7568,7
7569,9
7570,6
7571,4
7572,8
7573,7
7574,9
7575,8
7576,5
7577,6
7578,7
7579,2
7580,5
7581,2
7582,8
7583,7
7584,7
7585,7
7586,0
7587,7
7588,0
7589,1
7590,7
7591,0
7592,8
7593,5
7594,1
7595,3
7596,7
7597,7
7598,7
7599,7
7600,9
7601,7
7602,0
7603,5
7604,0
7605,5
7606,3
7607,5
7608,8
7609,6
7610,6
7611,7
7612,7
7613,8
7614,5
7615,6
7616,6
7617,7
7618,5
7619,5
7620,9
7621,5
7622,7
7623,0
7624,9
7625,1
7626,7
7627,0
7628,1
7629,7
7630,1
7631,5
7632,8
7633,7
7634,7
7635,0
7636,7
7637,6
7638,8
7639,6
7640,6
7641,8
7642,6
7643,4
7644,5
7645,6
7646,2
7647,8
7648,7
7649,7
7650,5
7651,5
7652,5
7653,1
7654,9
7655,5
7656,0
7657,8
7658,7
7659,9
7660,0
7661,8
7662,7
7663,5
7664,8
7665,1
7666,5
7667,5
7668,4
7669,7
7670,0
7671,1
7672,0
7673,7
7674,7
7675,8
7676,7
7677,7
7678,8
7679,1
7680,1
7681,5
7682,0
7683,4
7684,0
7685,5
7686,5
7687,4
7688,3
7689,0
7690,8
7691,0
7692,9
7693,8
7694,7
7695,6
7696,0
7697,7
7698,6
7699,7
7700,8
7701,0
7702,0
7703,6
7704,8
7705,4
7706,7
7707,8
7708,3
7709,5
7710,8
7711,0
7712,8
7713,7
7714,8
7715,5
7716,1
7717,9
7718,1
7719,2
7720,8
7721,4
7722,1
7723,5
7724,8
7725,8
7726,5
7727,3
7728,8
7729,5
7730,3
7731,3
7732,5
7733,5
7734,1
7735,8
7736,1
7737,8
7738,5
7739,7
7740,8
7741,6
7742,7
7743,9
7744,6
7745,7
7746,7
7747,7
7748,4
7749,5
7750,3
7751,0
7752,7
7753,4
7754,8
7755,1
7756,5
7757,7
7758,5
7759,5
7760,6
7761,7
7762,5
7763,6
7764,8
7765,7
7766,0
7767,3
7768,5
7769,9
7770,6
7771,7
7772,8
7773,3
7774,7
7775,5
7776,1
7777,3
7778,8
7779,1
7780,4
7781,8
7782,7
7783,3
7784,3
7785,2
7786,8
7787,7
7788,0
7789,1
7790,5
7791,0
7792,6
7793,6
7794,9
7795,4
7796,5
7797,4
7798,5
7799,7
7800,5
7801,5
7802,5
7803,9
7804,5
7805,8
7806,1
7807,5
7808,7
7809,5
7810,8
7811,8
7812,1
7813,1
7814,9
7815,7
7816,6
7817,7
7818,4
7819,5
7820,5
7821,9
7822,1
7823,5
7824,7
7825,5
7826,6
7827,5
7828,6
7829,5
7830,9
7831,5
7832,5
7833,5
7834,8
7835,8
7836,2
7837,8
7838,2
7839,0
7840,3
7841,7
7842,7
7843,3
7844,5
7845,5
7846,6
7847,1
7848,7
7849,6
7850,5
7851,0
7852,3
7853,0
7854,2
7855,5
7856,3
7857,4
7858,9
7859,5
7860,1
7861,9
7862,0
7863,0
7864,9
7865,0
7866,8
7867,1
7868,7
7869,7
7870,1
7871,0
7872,7
7873,8
7874,5
7875,7
7876,0
7877,8
7878,7
7879,7
7880,8
7881,4
7882,8
7883,7
7884,0
7885,7
7886,2
7887,3
7888,5
7889,2
7890,7
7891,8
7892,6
7893,7
7894,1
7895,6
7896,8
7897,5
7898,7
7899,3
7900,5
7901,7
7902,8
7903,0
7904,3
7905,7
7906,8
7907,7
7908,2
7909,9
7910,1
7911,4
7912,0
7913,8
7914,8
7915,8
7916,5
7917,8
7918,7
7919,4
7920,6
7921,6
7922,2
7923,5
7924,5
7925,3
7926,1
7927,7
7928,5
7929,7
7930,5
7931,5
7932,0
7933,1
7934,8
7935,6
7936,5
7937,6
7938,5
7939,3
7940,6
7941,5
7942,0
7943,6
7944,8
7945,8
7946,2
7947,7
7948,1
7949,6
7950,5
7951,5
7952,1
7953,5
7954,2
7955,1
7956,6
7957,9
7958,7
7959,0
7960,0
7961,5
7962,8
7963,6
7964,3
7965,7
7966,8
7967,0
7968,7
7969,2
7970,5
7971,1
7972,6
7973,1
7974,7
7975,9
7976,1
7977,6
7978,8
7979,1
7980,8
7981,1
7982,7
7983,5
7984,3
7985,9
7986,5
7987,7
7988,6
7989,0
7990,3
7991,1
7992,5
7993,7
7994,5
7995,8
7996,6
7997,7
7998,7
7999,5
8000,1
8001,0
8002,8
8003,0
8004,5
8005,9
8006,8
8007,1
8008,5
8009,5
8010,6
8011,5
8012,3
8013,5
8014,5
8015,5
8016,5
8017,8
8018,8
8019,8
8020,3
8021,7
8022,2
8023,3
8024,6
8025,7
8026,5
8027,8
8028,5
8029,7
8030,0
8031,7
8032,9
8033,5
8034,2
8035,5
8036,3
8037,7
8038,0
8039,5
8040,0
8041,3
8042,9
8043,1
8044,5
8045,9
8046,7
8047,7
8048,5
8049,8
8050,3
8051,4
8052,8
8053,5
8054,4
8055,2
8056,4
8057,8
8058,2
8059,7
8060,1
8061,5
8062,7
8063,6
8064,0
8065,2
8066,5
8067,5
8068,1
8069,7
8070,7
8071,9
8072,2
8073,4
8074,0
8075,6
8076,7
8077,5
8078,9
8079,7
8080,8
8081,5
8082,3
8083,9
8084,9
8085,2
8086,8
8087,5
8088,5
8089,3
8090,1
8091,6
8092,2
8093,0
8094,5
8095,0
8096,1
8097,8
8098,2
8099,9
8100,1
8101,1
8102,7
8103,2
8104,0
8105,5
8106,7
8107,7
8108,6
8109,5
8110,7
8111,7
8112,5
8113,5
8114,8
8115,5
8116,0
8117,3
8118,9
8119,5
8120,6
8121,5
8122,6
8123,5
8124,9
8125,0
8126,8
8127,2
8128,3
8129,0
8130,6
8131,5
8132,5
8133,1
8134,5
8135,8
8136,1
8137,7
8138,5
8139,7
8140,8
8141,5
8142,5
8143,8
8144,7
8145,3
8146,0
8147,5
8148,1
8149,7
8150,9
8151,8
8152,6
8153,5
8154,7
8155,2
8156,8
8157,0
8158,4
8159,4
8160,0
8161,5
8162,5
8163,2
8164,6
8165,6
8166,8
8167,5
8168,6
8169,4
8170,6
8171,7
8172,1
8173,0
8174,7
8175,5
8176,1
8177,3
8178,8
8179,5
8180,5
8181,1
8182,6
8183,0
8184,7
8185,0
8186,5
8187,5
8188,6
8189,8
8190,5
8191,8
8192,1
8193,7
8194,7
8195,4
8196,5
8197,5
8198,7
8199,2
8200,6
8201,7
8202,1
8203,5
8204,4
8205,5
8206,9
8207,8
8208,0
8209,3
8210,5
8211,8
8212,0
8213,4
8214,8
8215,1
8216,7
8217,8
8218,7
8219,8
8220,8
8221,5
8222,5
8223,8
8224,6
8225,8
8226,6
8227,7
8228,7
8229,6
8230,0
8231,0
8232,6
8233,1
8234,7
8235,4
8236,9
8237,3
8238,8
8239,5
8240,1
8241,5
8242,0
8243,7
8244,3
8245,0
8246,4
8247,8
8248,8
8249,0
8250,1
8251,4
8252,3
8253,3
8254,6
8255,5
8256,9
8257,8
8258,8
8259,2
8260,6
8261,5
8262,8
8263,6
8264,2
8265,8
8266,0
8267,0
8268,7
8269,9
8270,3
8271,7
8272,8
8273,4
8274,3
8275,8
8276,2
8277,0
8278,8
8279,0
8280,6
8281,5
8282,5
8283,6
8284,1
8285,6
8286,2
8287,0
8288,2
8289,5
8290,8
8291,7
8292,1
8293,5
8294,8
8295,5
8296,5
8297,2
8298,8
8299,0
8300,2
8301,6
8302,1
8303,8
8304,3
8305,4
8306,5
8307,1
8308,5
8309,5
8310,8
8311,7
8312,5
8313,6
8314,5
8315,6
8316,6
8317,7
8318,6
8319,8
8320,1
8321,1
8322,6
8323,3
8324,0
8325,6
8326,0
8327,7
8328,7
8329,1
8330,5
8331,3
8332,8
8333,0
8334,8
8335,7
8336,0
8337,9
8338,7
8339,5
8340,1
8341,5
8342,7
8343,7
8344,0
8345,3
8346,5
8347,3
8348,1
8349,5
8350,0
8351,2
8352,1
8353,5
8354,5
8355,8
8356,9
8357,7
8358,5
8359,8
8360,7
8361,0
8362,9
8363,7
8364,7
8365,6
8366,7
8367,7
8368,5
8369,5
8370,8
8371,8
8372,0
8373,5
8374,5
8375,6
8376,0
8377,5
8378,3
8379,5
8380,6
8381,1
8382,4
8383,7
8384,5
8385,0
8386,7
8387,7
8388,7
8389,5
8390,5
8391,3
8392,5
8393,5
8394,2
8395,5
8396,0
8397,5
8398,4
8399,4
8400,8
8401,1
8402,9
8403,5
8404,5
8405,5
8406,4
8407,6
8408,5
8409,8
8410,5
8411,0
8412,7
8413,9
8414,5
8415,2
8416,5
8417,7
8418,2
8419,9
8420,1
8421,9
8422,1
8423,7
8424,8
8425,8
8426,4
8427,5
8428,6
8429,8
8430,8
8431,3
8432,9
8433,3
8434,9
8435,9
8436,7
8437,1
8438,6
8439,3
8440,4
8441,9
8442,0
8443,1
8444,5
8445,4
8446,5
8447,0
8448,3
8449,8
8450,5
8451,5
8452,5
8453,5
8454,6
8455,5
8456,5
8457,0
8458,6
8459,0
8460,5
8461,6
8462,1
8463,0
8464,5
8465,3
8466,1
8467,1
8468,4
8469,7
8470,1
8471,7
8472,7
8473,5
8474,3
8475,1
8476,5
8477,1
8478,5
8479,5
8480,6
8481,7
8482,7
8483,6
8484,3
8485,0
8486,1
8487,9
8488,7
8489,7
8490,6
8491,8
8492,4
8493,6
8494,7
8495,8
8496,1
8497,3
8498,7
8499,3
8500,7
8501,5
8502,9
8503,4
8504,6
8505,6
8506,3
8507,7
8508,1
8509,3
8510,7
8511,5
8512,8
8513,5
8514,7
8515,7
8516,6
8517,4
8518,7
8519,5
8520,6
8521,6
8522,8
8523,2
8524,4
8525,9
8526,3
8527,0
8528,5
8529,8
8530,1
8531,5
8532,3
8533,3
8534,7
8535,7
8536,5
8537,5
8538,7
8539,7
8540,1
8541,2
8542,6
8543,1
8544,5
8545,2
8546,3
8547,7
8548,5
8549,1
8550,7
8551,8
8552,9
8553,4
8554,6
8555,5
8556,7
8557,8
8558,3
8559,9
8560,5
8561,0
8562,6
8563,6
8564,5
8565,4
8566,5
8567,5
8568,8
8569,9
8570,8
8571,8
8572,8
8573,7
8574,7
8575,5
8576,9
8577,9
8578,5
8579,5
8580,0
8581,5
8582,6
8583,5
8584,7
8585,5
8586,1
8587,7
8588,6
8589,8
8590,7
8591,5
8592,4
8593,7
8594,9
8595,7
8596,8
8597,3
8598,7
8599,5
8600,0
8601,5
8602,8
8603,4
8604,7
8605,7
8606,4
8607,9
8608,5
8609,4
8610,4
8611,6
8612,3
8613,7
8614,5
8615,5
8616,6
8617,8
8618,5
8619,3
8620,4
8621,2
8622,9
8623,4
8624,5
8625,9
8626,5
8627,1
8628,0
8629,7
8630,6
8631,5
8632,1
8633,0
8634,0
8635,8
8636,1
8637,0
8638,7
8639,1
8640,5
8641,0
8642,9
8643,7
8644,5
8645,9
8646,5
8647,7
8648,5
8649,0
8650,7
8651,2
8652,7
8653,3
8654,8
8655,0
8656,8
8657,7
8658,8
8659,0
8660,6
8661,5
8662,2
8663,6
8664,0
8665,3
8666,3
8667,5
8668,0
8669,8
8670,9
8671,0
8672,1
8673,2
8674,0
8675,0
8676,1
8677,8
8678,8
8679,5
8680,4
8681,1
8682,0
8683,5
8684,0
8685,6
8686,8
8687,5
8688,5
8689,5
8690,8
8691,9
8692,3
8693,1
8694,8
8695,6
8696,7
8697,0
8698,5
8699,8
8700,1
8701,7
8702,8
8703,5
8704,0
8705,9
8706,7
8707,7
8708,9
8709,9
8710,8
8711,2
8712,6
8713,0
8714,7
8715,7
8716,0
8717,5
8718,5
8719,4
8720,7
8721,0
8722,4
8723,6
8724,5
8725,7
8726,1
8727,4
8728,6
8729,9
8730,4
8731,1
8732,2
8733,5
8734,1
8735,6
8736,5
8737,1
8738,4
8739,9
8740,8
8741,0
8742,1
8743,7
8744,5
8745,9
8746,3
8747,9
8748,5
8749,8
8750,5
8751,5
8752,2
8753,8
8754,3
8755,1
8756,5
8757,8
8758,5
8759,8
8760,7
8761,9
8762,5
8763,3
8764,7
8765,7
8766,4
8767,8
8768,6
8769,1
8770,8
8771,2
8772,3
8773,5
8774,0
8775,8
8776,6
8777,5
8778,6
8779,7
8780,7
8781,7
8782,8
8783,5
8784,0
8785,8
8786,1
8787,1
8788,6
8789,0
8790,8
8791,5
8792,7
8793,5
8794,8
8795,1
8796,5
8797,9
