Id,Label
6942,1
6943,2
6944,0
6945,3
6946,8
6947,8
6948,0
6949,2
6950,2
6951,1
6952,3
6953,2
6954,3
6955,4
6956,8
6957,2
6958,9
6959,5
6960,3
6961,9
6962,5
6963,5
6964,3
6965,7
6966,4
6967,4
6968,4
6969,4
6970,0
6971,3
6972,7
6973,7
6974,9
6975,5
6976,4
6977,4
6978,6
6979,7
6980,3
6981,9
6982,5
6983,4
6984,2
6985,3
6986,9
6987,0
6988,6
6989,4
6990,2
6991,1
6992,1
6993,5
6994,9
6995,3
6996,2
6997,1
6998,8
6999,3
7000,7
7001,9
7002,0
7003,2
7004,1
7005,4
7006,4
7007,2
7008,6
7009,4
7010,5
7011,4
7012,0
7013,7
7014,5
7015,0
7016,5
7017,4
7018,4
7019,1
7020,6
7021,0
7022,0
7023,5
7024,6
7025,3
7026,2
7027,0
7028,1
7029,7
7030,2
7031,5
7032,5
7033,4
7034,4
7035,9
7036,2
7037,2
7038,9
7039,3
7040,9
7041,2
7042,4
7043,5
7044,6
7045,7
7046,3
7047,4
7048,0
7049,9
7050,5
7051,3
7052,1
7053,4
7054,0
7055,0
7056,0
7057,1
7058,4
7059,8
7060,4
7061,6
7062,7
7063,4
7064,6
7065,8
7066,7
7067,2
7068,4
7069,1
7070,9
7071,1
7072,3
7073,5
7074,7
7075,0
7076,9
7077,0
7078,3
7079,2
7080,7
7081,3
7082,3
7083,3
7084,3
7085,4
7086,6
7087,2
7088,6
7089,7
7090,0
7091,8
7092,1
7093,7
7094,1
7095,7
7096,3
7097,5
7098,5
7099,2
7100,2
7101,4
7102,5
7103,6
7104,2
7105,7
7106,5
7107,7
7108,1
7109,3
7110,4
7111,5
7112,7
7113,8
7114,2
7115,2
7116,7
7117,4
7118,7
7119,5
7120,1
7121,2
7122,0
7123,5
7124,6
7125,2
7126,8
7127,0
7128,5
7129,3
7130,2
7131,0
7132,3
7133,5
7134,5
7135,3
7136,4
7137,2
7138,7
7139,5
7140,3
7141,5
7142,5
7143,5
7144,1
7145,5
7146,9
7147,9
7148,5
7149,9
7150,0
7151,6
7152,7
7153,7
7154,5
7155,3
7156,5
7157,2
7158,2
7159,3
7160,0
7161,8
7162,6
7163,0
7164,5
7165,0
7166,4
7167,1
7168,2
7169,4
7170,3
7171,6
7172,0
7173,9
7174,0
7175,8
7176,3
7177,8
7178,4
7179,8
7180,9
7181,8
7182,6
7183,3
7184,1
7185,5
7186,2
7187,3
7188,2
7189,7
7190,7
7191,0
7192,5
7193,1
7194,0
7195,3
7196,9
7197,7
7198,5
7199,3
7200,5
7201,3
7202,5
7203,1
7204,8
7205,4
7206,9
7207,5
7208,9
7209,9
7210,6
7211,6
7212,5
7213,3
7214,4
7215,2
7216,4
7217,6
7218,8
7219,5
7220,4
7221,8
7222,9
7223,9
7224,4
7225,1
7226,5
7227,5
7228,4
7229,1
7230,2
7231,3
7232,6
7233,6
7234,6
7235,3
7236,8
7237,1
7238,5
7239,0
7240,7
7241,8
7242,0
7243,5
7244,3
7245,7
7246,4
7247,5
7248,4
7249,5
7250,7
7251,5
7252,7
7253,4
7254,5
7255,3
7256,7
7257,2
7258,7
7259,7
7260,1
7261,5
7262,5
7263,7
7264,5
7265,3
7266,1
7267,3
7268,5
7269,1
7270,9
7271,5
7272,2
7273,9
7274,6
7275,5
7276,2
7277,7
7278,2
7279,0
7280,5
7281,0
7282,6
7283,5
7284,0
7285,9
7286,3
7287,9
7288,9
7289,6
7290,3
7291,4
7292,3
7293,5
7294,2
7295,4
7296,4
7297,0
7298,5
7299,3
7300,5
7301,6
7302,9
7303,7
7304,5
7305,6
7306,9
7307,2
7308,7
7309,7
7310,5
7311,1
7312,4
7313,4
7314,1
7315,5
7316,5
7317,4
7318,4
7319,9
7320,4
7321,5
7322,4
7323,5
7324,3
7325,9
7326,6
7327,7
7328,8
7329,8
7330,3
7331,0
7332,9
7333,4
7334,3
7335,3
7336,7
7337,4
7338,4
7339,8
7340,3
7341,2
7342,4
7343,7
7344,3
7345,3
7346,6
7347,9
7348,2
7349,7
7350,3
7351,6
7352,5
7353,0
7354,2
7355,5
7356,8
7357,9
7358,6
7359,0
7360,3
7361,6
7362,9
7363,2
7364,4
7365,0
7366,3
7367,8
7368,9
7369,2
7370,6
7371,3
7372,2
7373,4
7374,2
7375,2
7376,0
7377,1
7378,9
7379,3
7380,5
7381,4
7382,5
7383,1
7384,5
7385,5
7386,4
7387,6
7388,0
7389,0
7390,9
7391,4
7392,1
7393,9
7394,4
7395,7
7396,6
7397,3
7398,3
7399,9
7400,2
7401,9
7402,7
7403,8
7404,6
7405,3
7406,8
7407,3
7408,2
7409,9
7410,9
7411,6
7412,6
7413,7
7414,3
7415,6
7416,9
7417,7
7418,2
7419,5
7420,5
7421,5
7422,9
7423,1
7424,3
7425,8
7426,4
7427,3
7428,8
7429,7
7430,6
7431,6
7432,1
7433,5
7434,9
7435,5
7436,2
7437,4
7438,4
7439,4
7440,3
7441,6
7442,3
7443,5
7444,3
7445,8
7446,3
7447,9
7448,7
7449,2
7450,7
7451,5
7452,4
7453,9
7454,5
7455,4
7456,7
7457,3
7458,5
7459,5
7460,3
7461,5
7462,3
7463,8
7464,2
7465,3
7466,6
7467,2
7468,7
7469,4
7470,0
7471,2
7472,9
7473,5
7474,4
7475,5
7476,5
7477,2
7478,9
7479,1
7480,9
7481,4
7482,5
7483,3
7484,4
7485,5
7486,5
7487,3
7488,7
7489,6
7490,4
7491,8
7492,6
7493,3
7494,4
7495,9
7496,3
7497,3
7498,8
7499,3
7500,5
7501,3
7502,4
7503,6
7504,0
7505,3
7506,2
7507,2
7508,0
7509,9
7510,8
7511,5
7512,0
7513,2
7514,0
7515,6
7516,7
7517,3
7518,3
7519,4
7520,4
7521,5
7522,3
7523,9
7524,0
7525,2
7526,7
7527,1
7528,6
7529,3
7530,8
7531,0
7532,8
7533,9
7534,5
7535,2
7536,7
7537,4
7538,5
7539,3
7540,2
7541,6
7542,5
7543,6
7544,1
7545,9
7546,6
7547,8
7548,0
7549,3
7550,1
7551,5
7552,4
7553,9
7554,5
7555,5
7556,6
7557,6
7558,3
7559,5
7560,1
7561,7
7562,6
7563,5
7564,3
7565,1
7566,1
7567,6
7568,2
7569,9
7570,6
7571,4
7572,2
7573,7
7574,4
7575,2
7576,4
7577,6
7578,4
7579,2
7580,3
7581,2
7582,2
7583,5
7584,3
7585,8
7586,6
7587,4
7588,3
7589,8
7590,4
7591,5
7592,2
7593,8
7594,1
7595,2
7596,7
7597,7
7598,7
7599,4
7600,4
7601,7
7602,0
7603,5
7604,0
7605,4
7606,3
7607,7
7608,5
7609,8
7610,5
7611,0
7612,7
7613,2
7614,5
7615,6
7616,3
7617,7
7618,3
7619,3
7620,7
7621,4
7622,4
7623,0
7624,9
7625,8
7626,5
7627,0
7628,1
7629,7
7630,2
7631,5
7632,1
7633,4
7634,5
7635,0
7636,7
7637,5
7638,3
7639,3
7640,6
7641,3
7642,2
7643,7
7644,8
7645,6
7646,6
7647,3
7648,4
7649,2
7650,6
7651,6
7652,0
7653,8
7654,4
7655,8
7656,0
7657,4
7658,8
7659,3
7660,0
7661,3
7662,5
7663,9
7664,5
7665,1
7666,0
7667,5
7668,4
7669,4
7670,0
7671,2
7672,0
7673,3
7674,5
7675,3
7676,2
7677,4
7678,3
7679,1
7680,2
7681,0
7682,0
7683,4
7684,0
7685,3
7686,7
7687,8
7688,3
7689,0
7690,5
7691,0
7692,4
7693,5
7694,4
7695,6
7696,0
7697,8
7698,6
7699,7
7700,9
7701,0
7702,3
7703,6
7704,5
7705,5
7706,4
7707,3
7708,8
7709,5
7710,3
7711,0
7712,9
7713,3
7714,8
7715,4
7716,1
7717,4
7718,8
7719,2
7720,5
7721,9
7722,2
7723,1
7724,5
7725,3
7726,7
7727,2
7728,5
7729,3
7730,3
7731,8
7732,8
7733,5
7734,2
7735,5
7736,1
7737,5
7738,8
7739,0
7740,3
7741,2
7742,5
7743,9
7744,0
7745,7
7746,7
7747,3
7748,5
7749,3
7750,2
7751,2
7752,4
7753,7
7754,9
7755,1
7756,9
7757,7
7758,3
7759,8
7760,5
7761,4
7762,2
7763,7
7764,4
7765,4
7766,0
7767,3
7768,7
7769,7
7770,5
7771,7
7772,3
7773,3
7774,5
7775,7
7776,8
7777,3
7778,3
7779,1
7780,9
7781,4
7782,4
7783,3
7784,3
7785,2
7786,2
7787,7
7788,0
7789,2
7790,4
7791,0
7792,6
7793,2
7794,3
7795,3
7796,2
7797,2
7798,4
7799,4
7800,6
7801,4
7802,2
7803,6
7804,5
7805,3
7806,7
7807,6
7808,8
7809,5
7810,8
7811,3
7812,1
7813,1
7814,5
7815,7
7816,6
7817,7
7818,9
7819,6
7820,5
7821,9
7822,8
7823,5
7824,8
7825,7
7826,6
7827,8
7828,8
7829,3
7830,4
7831,5
7832,7
7833,6
7834,2
7835,5
7836,2
7837,6
7838,2
7839,0
7840,3
7841,5
7842,7
7843,3
7844,9
7845,4
7846,7
7847,1
7848,8
7849,2
7850,4
7851,0
7852,3
7853,0
7854,2
7855,8
7856,3
7857,4
7858,9
7859,5
7860,8
7861,9
7862,0
7863,0
7864,4
7865,0
7866,3
7867,5
7868,4
7869,4
7870,5
7871,0
7872,4
7873,5
7874,6
7875,5
7876,0
7877,8
7878,7
7879,4
7880,3
7881,4
7882,3
7883,4
7884,0
7885,7
7886,5
7887,5
7888,6
7889,2
7890,5
7891,3
7892,6
7893,4
7894,1
7895,6
7896,3
7897,3
7898,7
7899,9
7900,3
7901,3
7902,3
7903,7
7904,6
7905,3
7906,0
7907,7
7908,2
7909,4
7910,1
7911,4
7912,0
7913,0
7914,5
7915,3
7916,3
7917,6
7918,2
7919,4
7920,6
7921,6
7922,2
7923,4
7924,8
7925,3
7926,7
7927,7
7928,8
7929,4
7930,7
7931,7
7932,0
7933,3
7934,3
7935,6
7936,5
7937,3
7938,4
7939,5
7940,4
7941,5
7942,0
7943,6
7944,5
7945,5
7946,2
7947,4
7948,7
7949,6
7950,5
7951,5
7952,1
7953,8
7954,2
7955,1
7956,2
7957,9
7958,4
7959,0
7960,0
7961,5
7962,8
7963,2
7964,3
7965,4
7966,3
7967,0
7968,4
7969,2
7970,5
7971,1
7972,6
7973,1
7974,7
7975,5
7976,2
7977,6
7978,2
7979,1
7980,3
7981,1
7982,5
7983,0
7984,2
7985,9
7986,6
7987,9
7988,5
7989,0
7990,3
7991,8
7992,9
7993,4
7994,9
7995,2
7996,2
7997,5
7998,7
7999,8
8000,1
8001,0
8002,3
8003,0
8004,9
8005,9
8006,5
8007,1
8008,6
8009,6
8010,6
8011,7
8012,3
8013,8
8014,3
8015,6
8016,9
8017,3
8018,5
8019,3
8020,8
8021,4
8022,2
8023,3
8024,4
8025,7
8026,5
8027,3
8028,9
8029,7
8030,0
8031,4
8032,9
8033,8
8034,2
8035,0
8036,3
8037,7
8038,0
8039,6
8040,0
8041,3
8042,9
8043,8
8044,5
8045,7
8046,7
8047,7
8048,6
8049,3
8050,2
8051,9
8052,5
8053,0
8054,3
8055,1
8056,9
8057,0
8058,2
8059,7
8060,1
8061,5
8062,7
8063,2
8064,0
8065,2
8066,5
8067,8
8068,5
8069,6
8070,7
8071,7
8072,2
8073,3
8074,3
8075,6
8076,8
8077,3
8078,3
8079,4
8080,5
8081,9
8082,3
8083,6
8084,7
8085,2
8086,0
8087,3
8088,7
8089,3
8090,1
8091,5
8092,3
8093,0
8094,7
8095,0
8096,5
8097,2
8098,0
8099,4
8100,2
8101,8
8102,7
8103,2
8104,0
8105,9
8106,4
8107,3
8108,4
8109,5
8110,2
8111,4
8112,4
8113,3
8114,5
8115,5
8116,0
8117,2
8118,7
8119,6
8120,6
8121,6
8122,2
8123,7
8124,3
8125,0
8126,3
8127,2
8128,7
8129,2
8130,2
8131,6
8132,5
8133,1
8134,3
8135,0
8136,1
8137,4
8138,5
8139,4
8140,9
8141,5
8142,0
8143,2
8144,8
8145,3
8146,2
8147,9
8148,8
8149,2
8150,2
8151,2
8152,6
8153,4
8154,2
8155,2
8156,2
8157,3
8158,7
8159,9
8160,0
8161,2
8162,9
8163,2
8164,6
8165,6
8166,3
8167,9
8168,6
8169,8
8170,6
8171,5
8172,1
8173,5
8174,2
8175,3
8176,1
8177,8
8178,4
8179,5
8180,3
8181,1
8182,6
8183,6
8184,7
8185,0
8186,5
8187,3
8188,6
8189,3
8190,5
8191,3
8192,5
8193,7
8194,4
8195,4
8196,5
8197,5
8198,4
8199,3
8200,2
8201,7
8202,1
8203,8
8204,3
8205,8
8206,6
8207,0
8208,0
8209,3
8210,7
8211,3
8212,0
8213,4
8214,5
8215,8
8216,7
8217,5
8218,8
8219,3
8220,4
8221,5
8222,5
8223,7
8224,5
8225,3
8226,2
8227,5
8228,1
8229,6
8230,6
8231,6
8232,0
8233,1
8234,4
8235,6
8236,4
8237,2
8238,0
8239,5
8240,1
8241,5
8242,0
8243,9
8244,3
8245,0
8246,9
8247,3
8248,3
8249,0
8250,1
8251,7
8252,3
8253,8
8254,6
8255,6
8256,7
8257,9
8258,3
8259,2
8260,2
8261,3
8262,3
8263,5
8264,3
8265,3
8266,0
8267,0
8268,8
8269,7
8270,3
8271,8
8272,9
8273,3
8274,3
8275,3
8276,2
8277,0
8278,4
8279,0
8280,7
8281,7
8282,4
8283,7
8284,1
8285,1
8286,2
8287,0
8288,5
8289,5
8290,5
8291,7
8292,8
8293,5
8294,2
8295,3
8296,7
8297,5
8298,9
8299,0
8300,2
8301,2
8302,1
8303,5
8304,5
8305,7
8306,8
8307,1
8308,3
8309,5
8310,9
8311,7
8312,5
8313,6
8314,3
8315,2
8316,5
8317,4
8318,4
8319,2
8320,8
8321,5
8322,8
8323,3
8324,0
8325,2
8326,0
8327,3
8328,7
8329,8
8330,6
8331,3
8332,3
8333,0
8334,3
8335,4
8336,0
8337,9
8338,4
8339,3
8340,1
8341,5
8342,5
8343,2
8344,0
8345,3
8346,4
8347,3
8348,5
8349,5
8350,5
8351,2
8352,1
8353,9
8354,8
8355,3
8356,3
8357,4
8358,4
8359,1
8360,2
8361,0
8362,5
8363,7
8364,8
8365,7
8366,9
8367,9
8368,5
8369,0
8370,2
8371,4
8372,0
8373,3
8374,6
8375,6
8376,6
8377,5
8378,3
8379,4
8380,5
8381,8
8382,4
8383,4
8384,4
8385,0
8386,8
8387,4
8388,5
8389,6
8390,9
8391,3
8392,4
8393,4
8394,2
8395,6
8396,0
8397,5
8398,4
8399,6
8400,8
8401,7
8402,4
8403,9
8404,9
8405,9
8406,9
8407,6
8408,4
8409,5
8410,4
8411,0
8412,8
8413,3
8414,5
8415,2
8416,3
8417,3
8418,2
8419,7
8420,8
8421,5
8422,8
8423,5
8424,3
8425,6
8426,2
8427,5
8428,6
8429,5
8430,5
8431,5
8432,7
8433,3
8434,7
8435,9
8436,5
8437,8
8438,0
8439,3
8440,9
8441,5
8442,9
8443,8
8444,4
8445,3
8446,5
8447,5
8448,2
8449,2
8450,3
8451,4
8452,3
8453,5
8454,0
8455,9
8456,5
8457,0
8458,0
8459,0
8460,3
8461,7
8462,6
8463,0
8464,5
8465,5
8466,1
8467,1
8468,0
8469,7
8470,1
8471,7
8472,4
8473,7
8474,3
8475,1
8476,4
8477,1
8478,9
8479,5
8480,6
8481,4
8482,2
8483,5
8484,5
8485,0
8486,8
8487,9
8488,7
8489,7
8490,9
8491,8
8492,4
8493,6
8494,4
8495,3
8496,5
8497,3
8498,4
8499,3
8500,7
8501,8
8502,7
8503,9
8504,6
8505,2
8506,3
8507,7
8508,1
8509,3
8510,7
8511,5
8512,3
8513,3
8514,3
8515,7
8516,6
8517,5
8518,7
8519,3
8520,2
8521,6
8522,2
8523,9
8524,9
8525,9
8526,3
8527,0
8528,6
8529,6
8530,7
8531,3
8532,3
8533,3
8534,7
8535,7
8536,4
8537,9
8538,4
8539,7
8540,5
8541,2
8542,6
8543,7
8544,9
8545,6
8546,3
8547,8
8548,3
8549,1
8550,7
8551,3
8552,7
8553,9
8554,2
8555,3
8556,8
8557,5
8558,2
8559,9
8560,6
8561,0
8562,6
8563,6
8564,9
8565,6
8566,8
8567,7
8568,8
8569,9
8570,3
8571,3
8572,6
8573,2
8574,4
8575,5
8576,4
8577,7
8578,5
8579,5
8580,0
8581,5
8582,6
8583,4
8584,7
8585,3
8586,2
8587,7
8588,0
8589,5
8590,7
8591,3
8592,6
8593,7
8594,7
8595,7
8596,5
8597,3
8598,4
8599,3
8600,0
8601,5
8602,5
8603,4
8604,7
8605,7
8606,8
8607,9
8608,5
8609,9
8610,9
8611,7
8612,3
8613,7
8614,5
8615,2
8616,6
8617,2
8618,9
8619,3
8620,7
8621,2
8622,9
8623,5
8624,6
8625,9
8626,4
8627,1
8628,6
8629,7
8630,5
8631,5
8632,2
8633,0
8634,0
8635,5
8636,8
8637,3
8638,7
8639,1
8640,7
8641,0
8642,5
8643,7
8644,4
8645,4
8646,7
8647,4
8648,3
8649,0
8650,7
8651,2
8652,7
8653,3
8654,4
8655,0
8656,7
8657,4
8658,3
8659,0
8660,6
8661,5
8662,2
8663,7
8664,0
8665,3
8666,3
8667,5
8668,0
8669,6
8670,6
8671,0
8672,1
8673,2
8674,2
8675,0
8676,1
8677,6
8678,6
8679,9
8680,6
8681,1
8682,0
8683,9
8684,0
8685,6
8686,9
8687,5
8688,6
8689,9
8690,5
8691,9
8692,3
8693,1
8694,3
8695,0
8696,3
8697,0
8698,1
8699,6
8700,1
8701,9
8702,2
8703,5
8704,0
8705,9
8706,4
8707,5
8708,9
8709,7
8710,5
8711,2
8712,6
8713,0
8714,4
8715,5
8716,0
8717,4
8718,9
8719,9
8720,7
8721,5
8722,4
8723,5
8724,5
8725,4
8726,5
8727,6
8728,6
8729,0
8730,2
8731,5
8732,2
8733,3
8734,8
8735,6
8736,4
8737,8
8738,4
8739,9
8740,1
8741,3
8742,8
8743,7
8744,9
8745,9
8746,3
8747,9
8748,6
8749,5
8750,3
8751,5
8752,0
8753,3
8754,3
8755,1
8756,9
8757,3
8758,6
8759,4
8760,4
8761,4
8762,4
8763,3
8764,3
8765,4
8766,4
8767,3
8768,6
8769,1
8770,3
8771,3
8772,3
8773,4
8774,0
8775,6
8776,6
8777,7
8778,6
8779,8
8780,9
8781,9
8782,3
8783,3
8784,0
8785,4
8786,1
8787,2
8788,2
8789,0
8790,7
8791,7
8792,7
8793,4
8794,3
8795,1
8796,9
8797,9
